tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No,churn
-0.8628446485713676,-0.5881516100300559,-0.686343417200081,-0.4398451388532216,-1.575332986773102,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
0.2565289328837681,-0.5881516100300559,0.4046283892562558,-0.6448059545782967,-1.6521432425116669,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.1606383640590698,-0.5881516100300559,-0.0243006970428167,1.16128440181098,1.727508009985195,-0.1311744456409839,-0.3101764466752987,-3.114705265171753,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,1.0981335796071603,1.8685820098856991,0.3921740140901534,1.1514310919459572,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.7336861584034673,-0.5881516100300559,-0.0243006970428167,1.0374961863730638,-0.7304201736488863,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
1.4189553443948704,-0.5881516100300559,-1.061190140444053,-0.3891122636737474,0.8825951968609791,1.3300772704994217,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
1.935589305066472,-0.5881516100300559,-0.9754043231842384,-0.3708484286091367,0.1144926394753287,1.3300772704994217,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.8197918185154007,-0.5881516100300559,0.2927338450043238,0.1608321032717514,-0.7688253015181687,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-1.121161628907168,-0.5881516100300559,0.1565954828311402,-0.7158319798295605,1.113025964076674,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
0.9023213837232694,1.4647173164848162,-0.9548903234047172,-0.8903530704469511,-0.0007227441325183,-1.1053422564012545,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.9058974786273344,-0.5881516100300559,0.3318969354925004,-1.3652127821268287,0.2297080230831766,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-1.121161628907168,-0.5881516100300559,0.3691951169098111,-0.6914801997434131,-1.84416888185808,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
0.4287402531076351,-0.5881516100300559,-1.3446563192156138,-0.2876465133147993,-0.0007227441325183,-2.0795100671615248,-1.363000024487271,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
1.2467440241710035,-0.5881516100300559,-0.8504554154362476,-0.9897895057987204,-0.3463688949560611,-0.6182583510211191,-0.3101764466752987,-3.114705265171753,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.8628446485713676,1.391400569109285,-0.378633420507268,-0.6569818446213704,-0.2695586392174964,2.304245081259692,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.1175855340031031,0.8048665901050359,-0.938106141766928,-0.8193270451956874,0.7289746853838489,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,0.8055838394923454,0.3110014138029948,0.8057849411224143,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.9058974786273344,-0.5881516100300559,0.1808393007523918,-1.730489483419042,-1.1144714523417114,-0.1311744456409839,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.8197918185154007,2.417835032366721,-0.3357405118773605,2.506720251570633,0.6137593017760018,0.3559094597391513,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.2170521977318662,2.1245680428645963,0.5911192963428091,-0.8375908802602983,0.7289746853838489,-1.5924261617813895,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.776738988459434,1.6113508112358783,0.3095180266421137,0.8163008505905568,0.9978105804688268,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.948950308683301,-0.5881516100300559,0.4419265706735664,0.308972098795816,-1.0376611966031468,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
1.6342194946747042,-0.5881516100300559,0.6302823868309857,-0.8436788252818354,-2.036194521204492,2.791328986639827,0.7426471311366737,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,-3.079446897947594,0
0.084317612659901,-0.5881516100300559,-0.5502050550268969,-0.1638582978768826,-0.0007227441325183,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-1.121161628907168,-0.5881516100300559,-0.0727883328853205,-0.0299235074030712,-0.6920150457796039,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.3856874230516683,1.0248168322316291,-0.7199117804756603,-0.7746821150377505,-1.8057637539887967,-0.6182583510211191,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.7336861584034673,1.904617800738003,2.3348092776020826,-0.9065875905043832,1.113025964076674,1.3300772704994217,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.0350559687952343,0.8781833374805671,0.1286218467681572,1.1186687866602223,-0.5383945343024737,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.6870572334434356,2.0512512954890654,-1.5684454077194778,1.2262224820407075,1.1514310919459572,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.8197918185154007,1.0981335796071603,-0.1716285136411934,0.7209230452531452,0.9210003247302616,-1.5924261617813895,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.8925364750105047,2.2712015376156587,1.6858209209408768,0.8913855058561783,1.9579387772008896,1.3300772704994217,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.4323163480117,1.391400569109285,-0.2443599674049493,0.4063792191404058,0.767379813253132,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-1.121161628907168,-0.5881516100300559,1.7287138295707842,0.4814638744060279,0.0760875116060463,-0.6182583510211191,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.8162157236113359,-0.5881516100300559,-0.3487948753734191,0.3942033290973322,-0.2695586392174964,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,-0.00192178819243,-0.6326300645352231,1.3434567312923698,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
0.2565289328837681,-0.5881516100300559,-0.82434668844413,-0.7706234850233928,0.8825951968609791,-0.6182583510211191,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.2134761028278013,1.5380340638603474,0.579929841917616,0.4530534643055223,-0.231153511348214,2.304245081259692,0.7426471311366737,-3.114705265171753,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.948950308683301,2.417835032366721,-0.4494999652001579,-0.788887320088003,1.0746208362073917,0.3559094597391513,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.0781087988512013,-0.5881516100300559,0.4475212978861633,-0.6630697896429075,1.1514310919459572,-0.6182583510211191,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
-0.4323163480117,-0.5881516100300559,-0.8318063247275922,0.7290403052818611,2.7644464624558225,-0.1311744456409839,-1.363000024487271,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.948950308683301,-0.5881516100300559,1.365056560752005,-0.2673533632430097,-2.266625288420187,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.2170521977318662,-0.5881516100300559,1.1524569266733349,-0.6224834894993282,0.5753541739067194,1.3300772704994217,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.8592685536673027,-0.5881516100300559,0.0764043927839221,0.0756008729702352,-0.1927483834789309,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
1.6342194946747042,-0.5881516100300559,-0.8952132331370204,1.591499183332921,1.228241347684522,-0.1311744456409839,-1.363000024487271,-3.114705265171753,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.3426345929957016,-0.5881516100300559,-0.8355361428693237,0.8284767406336304,-0.0391278720018014,-1.1053422564012545,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-1.0781087988512013,-0.5881516100300559,-0.2723336034679323,1.4717695979093617,-0.6152047900410392,-0.6182583510211191,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
