customerID,gender,SeniorCitizen,MaritalStatus,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,InternationalPlan,VoiceMailPlan,NumbervMailMessages,TotalDayMinutes,TotalDayCalls,TotalEveMinutes,TotalEveCalls,TotalNightMinutes,TotalNightCalls,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,TotalCall,TotalRevenue,churn
2880-FPNAE,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,No,Yes,35,193.8,62,197.6,97,218.8,95,5.9,4,0,258,140.1,0
2882-DDZPG,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),No,No,0,144.4,87,266.5,128,217.6,59,7.1,7,0,281,227.5,0
2882-WDTBA,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),No,No,0,195.0,92,210.5,83,180.6,92,11.0,13,0,280,5388.2,0
2884-GBPFB,Female,0,Yes,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,226.0,127,304.6,83,181.2,132,12.6,4,2,348,2416.6,1
2887-JPYLU,Female,0,No,Yes,41,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),No,No,0,146.5,121,169.9,125,238.8,112,8.2,5,0,363,1841.9,0
2888-ADFAO,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),Yes,Yes,39,126.8,94,293.6,115,174.1,91,8.4,4,0,304,1041.8,0
2892-GESUL,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,49.9,123,150.7,81,188.2,67,10.1,4,2,277,309.3,0
2896-TBNBE,Male,0,Yes,No,40,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,Yes,No,0,180.4,123,194.0,98,227.3,88,8.4,5,0,314,3132.8,0
2897-DOVND,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,239.9,91,177.1,104,217.2,118,5.9,3,2,318,146.7,0
2900-PHPLN,Female,1,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),No,Yes,19,136.8,113,179.5,105,71.1,95,12.5,3,2,318,1462.1,0
2903-YYTBW,Male,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,No,No,0,82.3,77,167.2,80,194.7,70,7.2,4,1,232,44.6,1
2905-KFQUV,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),No,No,0,101.4,145,249.1,116,157.6,107,7.1,6,1,375,154.8,1
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,235.8,109,157.2,94,188.2,99,12.0,3,0,305,233.9,0
2919-HBCJO,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,No,0,277.9,123,155.8,112,256.9,71,9.2,10,0,316,333.6,1
2920-RNCEZ,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),No,No,0,222.7,94,105.8,98,214.8,78,13.5,4,1,275,70,0
2921-XWDJH,Female,1,Yes,No,38,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,No,0,197.0,88,190.4,68,211.9,104,16.1,8,0,268,3147.2,0
2923-ARZLG,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,No,Yes,31,172.3,116,266.2,91,228.2,90,11.8,5,1,303, ,0
2926-JEJJC,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),No,No,0,148.4,110,267.1,90,151.5,101,8.9,4,0,305,141,0
2928-HLDBA,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,220.6,57,211.1,115,249.0,129,6.8,3,1,305,112.8,0
2929-ERCFZ,Female,0,Yes,Yes,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,No,0,47.7,89,264.4,95,235.2,97,13.2,3,0,284,777.3,1
2931-FSOHN,Male,1,No,No,13,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,No,0,252.1,110,226.1,103,155.6,83,13.8,3,1,300,788.4,1
2931-XIQBR,Female,0,Yes,Yes,50,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,No,Yes,25,134.0,112,206.0,111,180.6,118,9.7,4,0,345,5153.5,0
2937-FTHUR,Female,0,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,No,No,0,239.3,102,223.4,127,251.4,104,10.6,6,0,339,1166.7,0
2947-DOMLJ,Male,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,No,0,124.5,134,141.2,78,268.2,113,11.4,2,2,329,50.6,1
2954-PIBKO,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),No,No,0,259.3,96,175.2,97,222.4,36,12.0,5,3,237,4254.1,0
2955-BJZHG,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,No,No,0,238.0,82,278.5,94,193.1,134,11.8,10,0,320,1400.9,1
2957-LOLHO,Male,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,157.1,134,184.9,122,197.2,59,8.5,5,4,324,518.9,1
2958-NHPPS,Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,No,Yes,46,214.1,62,200.9,111,246.8,126,9.2,6,0,305,473.9,0
2959-FENLU,Female,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),No,No,0,260.4,107,208.2,104,207.9,115,10.0,2,6,334,781.4,0
2959-MJHIC,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,No,0,225.9,110,299.1,86,251.3,81,11.2,4,1,282,307.4,1
2960-NKRSO,Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,No,No,0,178.4,97,168.3,113,120.5,93,9.3,9,1,313,2107.2,0
2967-MXRAV,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,147.2,119,192.8,91,172.7,105,10.2,4,1,320,18.8,0
2969-VAPYH,Female,0,No,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),No,No,0,191.4,124,200.7,116,230.1,76,8.2,3,1,320,3870,0
2969-WGHQO,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,No,No,0,148.2,82,308.7,67,235.4,79,6.4,4,2,234,477.1,0
2977-CEBSX,Female,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,Yes,32,125.2,123,230.9,101,192.0,106,12.6,9,3,342,5966,0
2984-AFWNC,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,No,No,0,150.7,105,197.3,133,169.0,116,9.2,15,1,370,293.2,1
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,No,0,143.9,61,194.9,105,109.6,94,11.1,2,1,263,1375.4,0
2985-JUUBZ,Male,0,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,Yes,21,160.6,85,223.1,79,124.0,92,9.5,1,2,259,3015.8,0
2988-PLAHS,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,No,Yes,32,30.9,113,187.0,113,230.8,101,8.6,7,1,335,220.5,0
2999-AANRQ,Female,0,No,No,21,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),No,No,0,141.3,133,134.9,96,227.5,97,11.2,3,2,331,1524.9,0
3003-CMDUU,Female,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,134.5,88,143.1,112,223.9,61,15.4,1,1,263,2395.7,0
3007-FDPEA,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,No,0,145.4,93,209.1,98,214.0,96,10.9,1,1,289,39.9,0
3011-WQKSZ,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,No,No,0,117.1,118,249.6,90,162.2,84,11.1,4,3,299,377.6,0
3012-VFFMN,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,27,153.5,84,194.0,73,256.5,94,10.2,7,5,263,159,0
3014-WJKSM,Male,0,Yes,No,29,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),No,No,0,207.6,88,132.4,63,255.2,98,14.1,5,0,254,2263.4,0
3021-VLNRJ,Female,0,No,Yes,50,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),No,No,0,193.6,58,148.7,115,282.5,105,13.1,1,2,281,3478.2,0
3026-ATZYV,Female,0,Yes,Yes,37,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,Yes,31,249.4,70,209.5,59,180.6,75,9.9,2,4,210,2658.8,0
3027-ZTDHO,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,Yes,33,271.5,98,253.4,102,165.4,85,8.2,2,1,288,89.9,1
3030-YZADT,Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,308.6,139,150.8,94,198.7,66,7.3,3,4,306,431,1
3030-ZKIWL,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,134.7,121,180.0,83,200.9,104,7.7,3,1,312,20.1,0
3039-MJSLN,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),No,No,0,149.6,120,200.7,85,181.2,107,14.3,9,0,321,50.6,0
3043-SUDUA,Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),No,No,0,210.7,112,238.7,73,253.6,90,9.2,5,3,283,601.6,0
3043-TYBNO,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,No,No,0,215.9,93,240.1,85,156.7,123,4.9,5,3,309,196.9,0
3055-OYMSE,Female,1,No,No,53,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),No,Yes,33,141.4,130,186.4,114,210.0,111,7.7,6,1,362,4003.9,0
3055-VTCGS,Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),No,Yes,26,196.5,98,175.8,111,221.8,124,13.4,5,0,338,3503.5,0
3061-BCKYI,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,239.2,114,150.0,115,160.8,81,10.3,2,5,317,283.8,0
3067-SVMTC,Female,0,Yes,No,68,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),No,No,0,116.8,87,178.9,93,182.4,150,14.1,2,1,333,3848.8,0
3070-BDOQC,Female,0,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,No,No,0,139.5,119,289.3,105,129.4,97,13.1,8,0,329,5941.1,0
3070-FNFZQ,Female,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,Yes,31,282.3,70,152.0,89,225.5,93,12.0,4,1,257,478.8,0
3071-VBYPO,Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,No,Yes,24,133.2,135,217.2,58,70.6,79,11.0,3,1,276,248.4,0
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,Yes,No,0,125.2,93,206.4,119,129.3,139,8.3,8,0,359,113.5,0
3078-ZKNTS,Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),No,No,0,204.5,63,208.8,95,224.0,119,9.8,2,0,279,246.7,0
3079-BCHLN,Male,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),No,No,0,188.5,152,148.3,115,179.8,88,15.2,5,2,362,943,0
3082-WQRVY,Male,1,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,240.3,146,164.6,83,240.7,106,10.6,2,1,338,228.7,0
3088-FVYWK,Male,0,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,Yes,35,139.6,72,332.8,170,213.8,105,8.8,2,2,351,1336.1,0
3090-QFUVD,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),No,Yes,23,286.6,79,315.3,102,193.9,101,10.3,6,1,289,20.3,0
3096-IZETN,Female,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),No,No,0,286.4,125,205.7,74,191.4,141,6.9,6,1,347,947.3,1
3097-FQTVJ,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,154.0,95,205.9,106,233.7,75,12.9,1,1,278,810.3,0
3097-NNSPB,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),No,Yes,28,201.4,100,246.5,117,154.8,131,12.9,4,2,354,91.1,1
3097-PYWXL,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,No,No,0,237.2,124,222.6,87,173.3,81,11.0,3,1,296,82.9,0
3099-OONVS,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,No,No,0,173.2,93,131.2,80,170.9,104,5.4,3,0,280,1296.8,0
3104-OWCGK,Male,0,Yes,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,Yes,No,0,230.9,132,243.2,99,182.4,57,11.0,2,0,290,5453.4,1
3113-IWHLC,Male,0,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,205.1,86,160.5,95,149.5,142,10.7,2,3,328,274.4,0
3115-CZMZD,Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,205.6,69,169.5,93,220.1,64,10.9,3,0,229, ,0
3115-JPJDD,Female,0,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),No,No,0,241.7,115,168.5,133,169.8,122,11.1,2,2,374,4639.5,0
3125-RAHBV,Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),No,No,0,150.2,70,185.7,98,212.5,128,12.1,2,1,299,467.2,0
3128-YOVTD,Female,0,Yes,Yes,51,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,215.7,140,146.3,84,264.6,83,7.1,1,3,311,4018.6,0
3131-NWVFJ,Female,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,21,186.7,108,335.0,86,187.2,119,16.5,4,1,318,294.5,0
3137-NYQQI,Male,0,Yes,No,17,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,No,Yes,32,125.2,79,177.8,105,232.4,89,12.9,3,1,277,1175.6,0
3138-BKYAV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,Yes,36,87.2,92,169.3,110,166.7,80,10.9,5,6,293,489.5,1
3144-AUDBS,Female,0,Yes,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,No,No,0,169.7,115,141.4,123,253.0,115,10.5,3,4,360,270.8,1
3146-JTQHR,Male,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),No,No,0,260.8,87,258.1,78,131.3,123,5.8,2,1,291,189.5,0
3146-MSEGF,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,No,0,156.5,102,140.2,134,227.4,111,12.2,2,2,351,6425.7,0
3148-BLQJT,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,279.1,124,180.5,108,217.5,104,9.5,11,2,349,20.1,1
3154-CFSZG,Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,No,Yes,37,155.0,98,142.4,105,143.7,117,5.9,4,1,325,4137.2,1
3154-HMWUU,Male,0,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),No,No,0,221.1,106,178.6,48,202.7,90,7.4,3,1,248,1198.8,0
3156-QLHBO,Male,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,23,193.5,85,220.2,90,272.4,111,8.5,5,0,291,48.4,0
3161-ONRWK,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),No,Yes,29,209.9,77,158.0,52,141.9,113,6.6,1,0,243,3928.3,0
3162-ZJZFU,Male,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,Yes,No,0,269.6,121,171.7,91,219.0,98,8.2,6,1,317,4779.5,0
3164-AALRN,Male,0,No,No,5,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,No,No,0,245.0,97,250.7,75,270.2,124,13.7,8,1,305,347.4,1
3165-HDOEW,Male,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,Yes,45,130.5,114,208.4,94,141.6,114,11.0,5,4,331,45.9,1
3167-SNQPL,Male,1,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,No,Yes,38,193.0,106,153.6,106,260.4,87,7.4,5,2,306,3741.9,0
3170-GWYKC,Female,0,No,No,60,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,No,0,160.1,63,208.4,112,177.6,98,9.2,3,2,278,6236.8,0
3170-NMYVV,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,No,0,124.3,76,277.1,112,250.7,115,15.5,5,3,311,930.9,0
3173-WSSUE,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,109.6,88,137.6,108,159.7,121,11.0,5,2,324,1415.9,0
3174-AKMAS,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),No,No,0,192.1,98,312.9,135,130.2,94,7.9,2,3,332,3009.5,0
3177-LASXD,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,Yes,Yes,42,130.1,90,167.0,128,244.7,80,13.6,5,3,306,71.4,1
3178-CIFOT,Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),No,No,0,157.1,109,268.8,83,181.5,91,10.0,8,0,291,478.1,0
3179-GBRWV,Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,No,0,190.7,103,183.5,117,220.8,103,9.8,4,3,330,1339.8,0
3181-MIZBN,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,No,No,0,175.5,103,132.3,120,242.9,96,11.8,3,1,323,313.4,0
3186-AJIEK,Male,0,No,No,66,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,No,0,110.9,54,213.4,82,186.2,116,7.9,2,2,256,6844.5,0
3186-BAXNB,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,No,No,0,261.4,141,215.7,102,271.8,96,8.0,6,1,346,91.7,1
3190-FZATL,Male,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,123.7,96,103.0,80,189.4,82,13.1,4,1,263,268.4,1
3190-ITQXP,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,No,0,202.9,100,178.6,46,203.8,116,12.8,3,5,270,890.4,0
3191-CSNMG,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,Yes,32,183.4,94,269.1,120,203.5,38,6.7,4,5,261,239.5,0
3192-LNKRK,Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,No,No,0,129.9,102,208.7,133,231.4,93,14.3,3,1,332,2910,1
3195-TQDZX,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,No,Yes,33,209.6,68,146.9,140,121.0,131,10.6,3,2,344,61.5,0
3196-NVXLZ,Female,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,No,Yes,31,244.1,71,203.4,58,234.0,115,7.7,4,3,251,2088.1,0
3197-ARFOY,Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,No,No,0,210.2,92,227.3,77,200.1,116,13.1,7,1,293,2007.3,0
3199-NPKCN,Female,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,No,0,219.4,112,225.7,102,255.3,95,12.0,4,4,317,7511.7,0
